,Module trong custom app ,Phân hệ,TÍNH NĂNG,Có sẵn?,Tình trạng,Deadline tháng,Ước tính số ngày thực hiện ,Deadline ngày,Người thực hiện,Người kiểm tra,Người xác nhận,Ghi chú,Ghi chú giao tiếp/xác nhận với khách hàng về chi tiết chức năng/giao diện,Link đến tính năng để test ,Docs,Note - ALong
49,,Quản lý Kho hàng,Danh mục vật tư hàng hóa - Mã SP + Model + SKU + Nhóm SP,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,Link task: https://amisapp.misa.vn/task/project?Type=1&ProjectID=360195&DepartmentID=52347&taskID=14573460&companyCode=DDJJ9QH5 --> Stock Ledger,,"- Path: /desk/warehouse
- Mô tả: từ danh sách kho ở module Tồn kho/ Setup/ Warehouse -> chọn kho muốn check -> click button ""Sổ cái"" để xem danh mục các SP + tồn kho hiện tại của SP.",,
50,,Quản lý Kho hàng,Giữ hàng theo đơn - Giữ tồn khi tạo đơn hàng + Hoàn tồn khi hủy đơn + Trừ tồn khi hoàn thành đơn,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,15-Mar,DatMLT,,,"Flow hiện tại chỉ +/- và validate quantity của SP sau khi tạo Delivery Note.
Ở Sales Order đã có chức năng Giữ hàng theo đơn nhưng không có cảnh báo hay alert mà chỉ hiển thị trong phần Items và có thể xem chi tiết ở phần ""Số lượng tồn kho dự kiến"" trong mục Reports của module Stock.
-> Cần hỏi ý kiến KH để đưa ra hướng xử lý chính xác cho các case SL tồn kho < SL đặt
 1. Warning: còn bao nhiêu đặt bấy nhiêu -> continue
 2. Error: báo không đủ hàng tồn -> Không cho tạo SO, yêu cầu nhập hàng.
Stock reservation: bật trong Settings",,"- Path: /desk/sales-order
- Mô tả: Nằm ở module Bán hàng/ Đơn bán hàng.
- Pre-condition: Bật 2 flag dưới đây trong phần Stock Settings để bật chức năng giữ chỗ và validate qty SP
Enable Stock Reservation
Auto Reserve Stock
",,
51,,Quản lý Kho hàng,Kiểm kê kho - Theo kho + Theo vị trí + So sánh thực tế & hệ thống,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,"Stock Reconciliation hỗ trợ kiểm kê theo từng Warehouse nhưng không có sẵn một module “Stock Take” cực chi tiết theo từng vị trí như một số WMS chuyên dụng, nhưng có đủ nền tảng (Warehouse, Bin, Stock Reconciliation, Stock Balance/Stock Ledger) để build quy trình kiểm kê.",,"- Path: /desk/stock-reconciliation
- Mô tả: nằm ở module Tồn kho/ Công cụ/ Đối chiếu kho.",,
52,,Quản lý Kho hàng,Điều chỉnh kho - Thừa/thiếu + Ghi nhận lý do,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,15-Mar,DatMLT,,,"Chức năng điều chỉnh kho thừa/thiếu là có sẵn qua Stock Reconciliation, còn phần “lý do” nếu muốn chuẩn hóa thì nên custom field + bắt buộc nhập. Thêm note ở trong bảng con item và note ở doctype chính",,"- Path: /desk/stock-reconciliation
- Mô tả: nằm ở module Tồn kho/ Công cụ/ Đối chiếu kho -> Tạo đối chiếu kho để điều chỉnh kho",,
53,,Quản lý Kho hàng,Cảnh báo kho - Tồn thấp (MIN) + Sắp hết vòng đời,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,"Cảnh báo tồn thấp (MIN):
- Bật chức năng “Raise Material Request when stock reaches Re-Order level” trong Stock Settings để hệ thống tự sinh Material Request khi tồn xuống dưới mức MIN, đồng thời có thể cấu hình Email Notification để gửi cảnh báo. --> sử dung trường re-order level trong tab Inventory của Item master
Sắp hết vòng đời:
- Có field để đánh dấu vòng đời sản phẩm và cho phép chặn giao dịch khi đã hết hạn, nhưng không có sẵn báo cáo cảnh báo “sắp hết vòng đời” dạng kho. --> sử dụng expiry date của Batch hoặc Serial number 
Làm hiện báo cáo tùy chỉnh trên sidebar của Module Stock: Batch Item Expiry Status.",,"- Path: /desk/query-report/Batch%20Item%20Expiry%20Status
- Mô tả: nằm ở module Tồn kho/ Reports/ Trạng thái hết hạn lô.
Báo cáo tồn thấp: desk/query-report/Stock%20Ledger",,Khi demo hỏi thêm khách có muốn set mức cảnh báo tồn kho cho Tổng tất cả các kho hoặc set cho từng kho số khác nhau; thiếu logic check chưa chặt chẽ. Bổ sung vào sidebar; đổi label hết hạn --> ngày hết vòng đời
54,,Quản lý Kho hàng,Lịch sử kho - Nhập + Xuất + Điều chuyển + Ai thao tác,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,Hiện ERPNext không gom sẵn “ai thao tác” cho tất cả chứng từ kho vào một report duy nhất trong module Warehouse; phải kết hợp báo cáo stock (để biết giao dịch nào) và Audit Trail từng chứng từ (để biết người thao tác). Stock Ledger ,,"- Path: /desk/query-report/Stock%20Ledger
- Mô tả: nằm ở module Tồn kho/ Reports/ Sổ cái kho",,
55,,Quản lý Đơn hàng,"Danh sách ĐH - List + Loại đơn (Vật dụng, Fitting, Coaching, Thu cũ) + 6 filters",Có sẵn phải customize nhiều,Đang làm,3,,16-Mar,DatMLT,,,"Cần data mẫu từ bravo --> Fitting và Coaching vẫn là sản phẩm, nhưng thuộc Item group là coaching hoặc Fitting. Khi tạo dịch vụ couching/fitting thì chọn item group tương ứng thì item master sẽ tự động hiện các quy trình và doctype tương ứng ",,"- Path: /desk/sales-order
- Mô tả: nằm ở module Bán hàng/ Đơn bán hàng.",,
56,,Quản lý Đơn hàng,"Tạo ĐH Vật dụng – Form 13 fields + 2 loại (Bán lẻ, Bán buôn)",Có sẵn phải customize nhiều,Đang làm,3,,17-Mar,DatMLT,,,"Đơn hàng vật dụng - chọn item group là vật dụng hoặc các group con thuộc group vật dụng thì sổ ra custom fields và các logic tương ứng
Form 13 field:
- Nguồn đơn (chọn trong danh sách nguồn khách hàng)
- Khách hàng (nếu chưa có thì mở ra popup tạo mới)
- Số điện thoại
- Địa chỉ nhận hàng (chọn chi nhánh hoặc nhập địa chỉ của khách)
- Thời gian tạo đơn hàng
- Người tạo đơn hàng
- Kho xuất hàng
- Voucher
- Tích điểm
- Phương thức thanh toán (tiền mặt/chuyển khoản/cod)
- Giảm giá khác (nhập số)
- Thực nhận
- Chọn sản phẩm (check số lượng trong kho)
",Form hiện tại của khách 13 fields,"- Path: /desk/sales-order/new-sales-order
- Mô tả: nằm ở module Bán hàng/ Đơn bán hàng -> click button ""Add đơn bán hàng""",,
57,,Quản lý Đơn hàng,Kiểm tra tồn kho - Kiểm tra tồn kho SP trước khi tạo đơn + Hiển thị số lượng theo kho,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,,,"- Path: /desk/sales-order
- Mô tả: nằm ở module Bán hàng/ Đơn bán hàng -> click button ""Add đơn bán hàng""/ Chọn bất kỳ 1 đơn hàng đã tạo -> Xem trong phần edit từng Items -> Mục ""Số lượng Khả dụng"" để xem số lượng tồn kho hiện tại, mục ""Lập KH"" để biết được số lượng hàng có thể giao cho KH.",,
58,,Quản lý Đơn hàng,Import ĐH - Excel import,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,,,"- Path: /desk/sales-order
- Mô tả: nằm ở module Bán hàng/ Đơn bán hàng -> Click button Menu (dấu 3 chấm phía trên bên phải) -> Click chọn ""Import"" -> Click button ""Add Data Import"" để tiến hành import file.",,
59,,Quản lý Đơn hàng,Export ĐH - Excel export,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,,,"- Path: /desk/sales-order
- Mô tả: nằm ở module Bán hàng/ Đơn bán hàng -> Select đơn hàng cần export -> Click button ""Actions"" -> Click chọn ""Export"" để export dât.",,
60,,Quản lý Đơn hàng,Xem chi tiết ĐH – View đơn hàng + Bảo hành + Công nợ,Có sẵn phải customize nhiều,,3,,19-Mar,DatMLT,,,"Thêm thông tin về số ngày bảo hành
Công nợ đi từ detail Customer
Bảo hành -> Chờ KH confirm
Thống nhất thêm tab list warranty tất cả SP của KH (Đã confirm với anh Long)
Thêm section để xem công nợ trong tab dashboard của Customer
Section: Danh sách đơn hàng = danh sách các hóa đơn đã bán cho khách (cả trạng thái thanh toán)
Section: Danh sách các mặt hàng + số seri + warranty 
- SI
-  bổ sung tab bảo hành (tên sản phẩm, ngày mua, số seri, ngày hết hạn bảo hành, sắp xếp theo hạn còn ít đến nhiều, nếu không có thì báo đơn hàng này không có sản phẩm được bảo hành)
- Công nợ: công nợ với hóa đơn này
- Hướng: nhúng report có filter ",,"- Path: /desk/sales-order
- Mô tả: nằm ở module Bán hàng/ Đơn bán hàng -> Chọn đơn hàng cần check -> Chọn tab Connections -> Cick chọn ""Bút toán thanh toán"" để xem công nợ",,
61,,Quản lý Đơn hàng,Cập nhật ĐH – Update đơn hàng + Chuyển kho xử lý,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,15-Mar,DatMLT,,,"Update đơn dạng draft, hoặc cancel đơn chưa giao/chưa xuất hóa đơn -->amend ",hỏi luồng chuyên kho xử lý ,"- Path: /desk/sales-order
- Mô tả: nằm ở module Bán hàng/ Đơn bán hàng -> Chọn đơn hàng cần update",,
62,,Quản lý Đơn hàng,Resell -Auto update status + Gửi feedback + Đề xuất mua lại/cross-sell ,Xây mới,,3,2,20-Mar,DatMLT,,,Chưa biết có sẵn hay không?,hỏi rõ luồng để phân tích,#REF!,,
63,,Dashboard,"Doanh số theo ngày, tuần, tháng",Có sẵn phải customzie nhẹ,Đang làm,3,1,16-Mar,HauLN,,,Bổ sung Ngày và Tuần,,#REF!,,
64,,Dashboard,Doanh số bán lẻ tổng,Có sẵn phải customzie nhẹ,Đang làm,3,1,17-Mar,HauLN,,,filter Customer group = Khách lẻ ,,#REF!,,
65,,Mua hàng,Ưu đãi NCC - Chiết khấu % + Chiết khấu tiền + Quà tặng,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,,11-Mar,HauLN,,,"Phần quà tặng có thể tạo nhóm sản phẩm quà tặng, cho vào đơn hàng với giá bằng 0 với ghi chú quà tặng , tạo kho riêng cho quà tặng nếu cần",,http://localhost:8000/desk/supplier-quotation/new-supplier-quotation-ykcgibfkvj,https://www.notion.so/Feature-65-31ad5c06e7b3803ba4d8ede998529296?source=copy_link,
66,,Mua hàng,Import hình ảnh SP - Import ảnh theo model + Quy tắc đặt tên ảnh,Có sẵn phải customize nhiều,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,2,11-Mar,HauLN,,,Tạo tab quản lý hình ảnh trong item master; 10M max --> phải có UI thông báo.,,http://localhost:8000/desk/item,,
67,,Mua hàng,Thông tin nguồn tiền - Quỹ tiền mặt / TK ngân hàng,Có sẵn,Chưa làm,3,,20-Mar,HauLN,,,Đợi kế toán,,#REF!,,
68,,Mua hàng,Phương thức thanh toán - Tiền mặt + Chuyển khoản + Công nợ,Có sẵn,Chưa làm,3,,20-Mar,HauLN,,,Đợi kế toán,,#REF!,,
69,,Mua hàng,Theo dõi thanh toán PO - Đã thanh toán + Thanh toán 1 phần + Còn nợ,Có sẵn,Chưa làm,3,,20-Mar,HauLN,,,Đợi kế toán,,#REF!,,
70,,Mua hàng,Đính kèm chứng từ - Hóa đơn NCC + Phiếu giao hàng + Hợp đồng,Có sẵn,Chưa làm,3,,20-Mar,HauLN,,,,,#REF!,,
71,,Mua hàng,Trạng thái phiếu nhập - Nháp + Chờ duyệt + Đã nhập kho,Có sẵn phải customzie nhẹ,Đã xong (kể cả có sẵn cũng phải kiểm tra),3,0.5,16-Mar,HauLN,,,"Thêm trạng thái ""chờ duyệt"", thêm nút bấm chuyển trạng thái từ Bản nháp --> Chờ duyệt
Bản nháp -> Chờ duyệt -> Đã nhập kho (-> Cancel)",,http://localhost:8000/desk/purchase-receipt,,
72,,Mua hàng,Lịch sử mua hàng - Theo NCC + Theo PO + Theo SP,Có sẵn,Chưa làm,3,,20-Mar,HauLN,,,,,#REF!,,
73,,Mua hàng,Báo cáo mua hàng - Giá mua bình quân + NCC tốt nhất + Chi phí mua,Có sẵn phải customzie nhẹ,Chưa làm,3,0.5,20-Mar,HauLN,,,,,#REF!,,
74,,Kết nối sàn TMĐT,TMĐT sync - E-commerce Platform connection (Shopee/TikTok/Lazada/Website),Xây mới,,3,,31-Mar,CuongNDM,,,,,#REF!,,
